#####
arch result - Run 1
2024-03-09 02:19:27
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000311084   3214565840   3.215   0.3 
102 local     int   32 loop++     1M 00:00:00.000972125   1028674296   1.029   1.0 
103 global    int   32 loop++     1M 00:00:00.001370209    729815670   0.730   1.4 
104 cpureg    int   32 seq++    1000 00:00:00.000001667    599880023   0.600   1.7 
105 local     int   32 seq++    1000 00:00:00.000004208    237642585   0.238   4.2 
106 global    int   32 seq++    1000 00:00:00.000009833    101698362   0.102   9.8 
107 cpureg    int   32 loop++     1B 00:00:00.248332250   4026863204   4.027   0.2 
108 local     int   32 loop++     1B 00:00:00.941409250   1062237278   1.062   0.9 
109 global    int   32 loop++     1B 00:00:01.818518792    549898084   0.550   1.8 
111 cpureg   Long   64 loop++     1M 00:00:00.000246583   4055429611   4.055   0.2 
112 local    Long   64 loop++     1M 00:00:00.000771042   1296946210   1.297   0.8 
113 global   Long   64 loop++     1M 00:00:00.000386417   2587877862   2.588   0.4 
117 cpureg   Long   64 loop++     1B 00:00:00.248134750   4030068339   4.030   0.2 
121 cpureg  short   16 loop++     1M 00:00:00.000996125   1003890074   1.004   1.0 
127 cpureg  short   16 loop++     1B 00:00:00.996463251   1003549301   1.004   1.0 
131 cpureg  short   16 loop++   100M 00:00:00.099384708   1006191012   1.006   1.0 
144 cpureg   Long   64 seq++    1000 00:00:00.000001667    599880023   0.600   1.7 
145 local    Long   64 seq++    1000 00:00:00.000004417    226398007   0.226   4.4 
146 global   Long   64 seq++    1000 00:00:00.000010458     95620577   0.096  10.5 
202 local   float   32 loop++     1M 00:00:00.003051250    327734535   0.328   3.1 
204 local   float   32 loop++    10M 00:00:00.030382666    329135040   0.329   3.0 
206 local   float   32 loop++   100M 00:00:00.300926208    332307380   0.332   3.0 
208 local   float   32 loop++     1B 00:00:03.042062460    328724348   0.329   3.0 
212 local  double   64 loop++     1M 00:00:00.003028167    330232777   0.330   3.0 
214 local  double   64 loop++    10M 00:00:00.030631250    326463986   0.326   3.1 
